STATION,lat,lon,ELEVATION,T2M_30W,T2M_MAX_30W,T2M_MIN_30W,QV2M_30W,PRECTOTCORR_30W,PS_30W,WS2M_30W,WS10M_30W,WD10M_30W,WD2M_30W,TS_30W,RH2M_30W,T2M_30P,T2M_MAX_30P,T2M_MIN_30P,QV2M_30P,PRECTOTCORR_30P,PS_30P,WS2M_30P,WS10M_30P,WD10M_30P,WD2M_30P,TS_30P,RH2M_30P,T2M_30S,T2M_MAX_30S,T2M_MIN_30S,QV2M_30S,PRECTOTCORR_30S,PS_30S,WS2M_30S,WS10M_30S,WD10M_30S,WD2M_30S,TS_30S,RH2M_30S,T2M_30A,T2M_MAX_30A,T2M_MIN_30A,QV2M_30A,PRECTOTCORR_30A,PS_30A,WS2M_30A,WS10M_30A,WD10M_30A,WD2M_30A,TS_30A,RH2M_30A
GharElMelh,37.17,10.19,54.49,12.74,17.20,9.32,6.37,1.32,101.50,3.84,5.34,243.98,242.62,12.78,72.58,17.28,23.13,12.48,7.75,0.96,101.18,3.68,5.09,226.90,225.81,17.74,66.55,27.37,34.03,21.73,11.55,0.25,101.19,3.41,4.51,214.59,213.35,28.90,53.91,21.60,26.86,17.67,10.28,1.28,101.32,3.47,4.65,222.38,221.88,22.23,65.92
Hammamet,36.40,10.61,69.06,13.02,16.95,10.08,6.56,0.87,101.34,4.52,5.90,248.41,247.16,13.65,72.60,17.07,22.07,13.07,8.04,0.61,101.02,4.19,5.50,221.27,220.26,17.62,68.75,26.83,32.46,22.16,12.32,0.10,101.03,3.71,4.76,201.89,201.65,28.01,58.07,21.74,26.05,18.55,10.93,1.02,101.16,4.03,5.15,217.85,216.55,22.67,68.22
HammamLif,36.73,10.34,69.09,13.02,16.96,10.07,6.56,0.87,101.34,4.51,5.89,248.78,247.61,13.65,72.59,17.06,22.08,13.06,8.04,0.61,101.02,4.18,5.48,221.57,220.76,17.62,68.73,26.84,32.48,22.15,12.33,0.10,101.03,3.70,4.75,202.16,201.89,28.01,58.07,21.75,26.06,18.54,10.94,1.02,101.16,4.02,5.14,218.15,217.00,22.66,68.21
HoumetSouk,33.87,10.85,4.57,14.29,16.69,12.17,6.53,0.42,102.23,4.83,5.79,225.24,224.96,15.38,66.91,18.33,21.02,16.02,8.69,0.25,101.78,4.31,5.24,130.23,129.54,18.65,67.61,26.80,29.27,24.69,14.39,0.07,101.74,3.98,4.72,87.31,87.10,27.60,66.17,23.79,25.88,21.99,11.87,0.47,101.93,4.27,5.02,147.61,147.39,25.08,64.10
Jendouba,36.50,8.78,352.32,10.25,16.23,5.92,5.53,1.66,98.02,2.88,4.38,250.28,248.94,10.10,74.16,16.25,23.58,10.17,7.00,1.05,97.71,2.82,4.18,237.59,236.56,16.84,64.10,27.26,35.73,19.96,9.79,0.04,97.81,2.47,3.53,230.52,230.86,28.81,46.66,19.76,26.76,14.66,8.83,1.20,97.89,2.50,3.71,236.94,236.40,20.26,64.02
Kairouan,35.17,8.83,760.73,10.99,17.87,6.02,5.09,0.60,99.98,3.12,4.60,263.04,261.59,10.65,67.26,17.91,25.93,11.12,6.54,0.67,99.62,3.22,4.51,208.65,208.39,18.95,56.54,28.87,37.23,21.32,9.46,0.26,99.65,3.02,4.01,155.32,153.99,31.22,42.11,20.95,27.92,15.58,8.90,0.88,99.79,2.83,3.98,211.57,211.49,21.60,60.70
Kasserine,33.71,8.97,41.01,7.46,13.99,2.77,4.55,0.39,93.38,3.42,4.97,245.90,245.82,7.25,69.83,15.17,22.75,8.48,5.80,0.51,93.12,3.34,4.71,203.17,204.75,16.22,55.30,26.70,34.60,19.13,8.27,0.21,93.34,2.80,3.80,155.56,161.24,28.80,39.55,17.74,24.53,12.43,7.61,0.55,93.38,2.88,4.08,207.26,208.34,18.33,59.84
Kebili,35.68,10.09,187.22,11.31,18.06,5.93,4.32,0.12,101.85,2.68,3.80,192.61,192.70,11.27,57.87,20.86,28.34,13.69,5.45,0.10,101.26,3.62,4.79,140.42,140.98,22.55,40.17,31.87,39.57,23.94,8.20,0.00,101.17,3.88,4.94,97.24,98.24,34.72,30.89,23.23,29.79,17.44,7.58,0.17,101.46,2.91,3.91,143.75,144.67,24.34,45.91
Kelibia,36.85,11.09,6.41,15.00,15.95,14.09,7.53,1.05,102.05,6.16,7.30,237.58,238.26,16.26,71.41,16.72,17.76,15.75,9.10,0.40,101.76,5.27,6.30,220.20,220.97,17.01,76.92,24.86,25.88,23.89,14.74,-0.23,101.76,4.23,4.99,215.92,216.44,25.18,75.16,22.39,23.32,21.51,12.32,1.06,101.88,5.13,6.01,217.08,218.01,23.36,72.15
Mahdia,35.51,11.07,8.14,14.56,16.56,12.80,7.06,0.68,102.10,5.54,6.62,250.52,250.31,15.92,70.07,17.21,19.24,15.41,8.88,0.27,101.75,4.83,5.82,189.96,189.34,17.72,73.39,25.73,27.58,24.03,14.41,-0.16,101.74,4.12,4.85,143.78,142.93,26.59,70.08,22.81,24.55,21.29,12.14,0.81,101.88,4.75,5.58,194.33,194.35,24.07,69.55
Medenine,33.35,10.49,69.62,12.18,17.12,8.32,5.47,0.37,101.47,3.66,4.92,221.76,221.65,12.30,65.08,18.69,24.52,13.66,7.30,0.24,100.99,3.57,4.70,134.70,133.52,19.69,58.35,28.00,34.07,22.69,11.65,0.07,100.97,3.45,4.36,80.23,78.64,30.23,53.44,22.64,27.50,18.73,9.96,0.41,101.16,3.27,4.25,146.57,145.92,23.62,59.54
MjezElBab,36.65,9.61,337.16,10.03,15.91,5.74,5.62,1.80,98.21,3.09,4.70,254.38,256.63,9.64,75.29,15.95,23.39,9.81,7.03,1.18,97.91,3.02,4.51,239.32,241.36,16.43,65.36,27.03,35.58,19.56,9.82,0.22,98.00,2.83,3.94,229.24,231.32,28.82,47.90,19.53,26.44,14.39,9.01,1.37,98.08,2.80,4.05,238.23,240.73,19.95,65.89
Monastir,35.77,10.82,35.65,13.56,17.18,10.76,6.61,0.69,101.76,4.74,5.93,251.35,249.79,14.49,70.89,17.38,21.54,13.90,8.22,0.50,101.41,4.28,5.41,201.45,200.54,17.88,68.54,26.75,30.99,23.01,12.90,0.08,101.41,3.83,4.72,157.75,156.80,27.73,60.39,22.28,25.89,19.43,11.23,0.88,101.55,4.18,5.14,203.68,202.18,23.32,67.71
Nabeul,36.45,10.73,69.09,13.01,16.96,10.08,6.54,0.87,101.34,4.52,5.90,248.60,247.97,13.66,72.61,17.05,22.09,13.06,8.02,0.62,101.02,4.19,5.50,221.60,221.29,17.63,68.75,26.83,32.48,22.15,12.31,0.10,101.03,3.71,4.76,202.26,202.34,28.02,58.06,21.74,26.06,18.54,10.92,1.03,101.16,4.03,5.16,218.00,217.68,22.68,68.22
Nefza,36.98,9.08,163.08,11.94,16.30,8.59,6.33,1.98,100.24,3.59,5.11,240.53,243.63,11.90,74.52,16.53,22.37,11.67,7.72,1.12,99.92,3.33,4.74,223.75,226.35,16.88,68.20,26.80,33.61,20.90,11.17,0.08,99.97,3.03,4.07,216.93,219.47,28.29,53.77,20.74,26.16,16.71,9.99,1.49,100.06,3.15,4.32,222.60,225.73,21.28,67.01
Regueb,34.86,9.79,185.99,10.92,17.76,5.89,4.91,0.39,100.02,3.09,4.48,243.87,247.57,10.70,65.45,18.10,25.93,11.39,6.45,0.46,99.64,3.21,4.42,173.24,178.58,19.37,55.18,28.93,37.07,21.58,9.65,0.17,99.66,2.99,3.90,115.57,120.74,31.62,42.75,21.12,27.83,15.82,8.92,0.67,99.82,2.80,3.87,179.24,185.46,21.91,59.87
Remada,32.32,10.40,234.76,10.02,16.35,5.26,4.87,0.22,99.52,3.14,4.46,196.69,195.26,9.65,64.27,18.60,26.15,11.86,6.09,0.14,99.03,3.34,4.55,130.29,129.74,19.66,50.46,28.50,36.50,21.06,9.00,-0.01,99.04,3.40,4.42,71.09,69.47,30.91,43.14,21.31,27.85,16.00,8.22,0.21,99.24,2.87,3.92,133.47,133.31,22.03,54.83
Rouad,36.95,10.18,54.49,12.76,17.20,9.32,6.37,1.31,101.51,3.84,5.33,244.37,242.51,12.79,72.60,17.29,23.12,12.47,7.75,0.95,101.19,3.68,5.08,226.94,225.58,17.75,66.55,27.39,34.02,21.73,11.55,0.24,101.20,3.41,4.49,214.83,212.90,28.92,53.93,21.62,26.85,17.67,10.28,1.27,101.32,3.46,4.63,222.83,221.46,22.24,65.93
Sfax,34.75,10.76,71.78,12.22,17.83,8.00,5.60,0.44,101.38,3.72,5.05,235.23,236.59,12.43,67.83,18.17,24.52,12.83,7.34,0.38,100.98,3.67,4.87,158.94,160.61,19.27,60.68,28.21,34.83,22.47,11.45,0.07,100.98,3.36,4.26,99.50,100.68,30.49,51.08,22.06,27.36,17.90,10.22,0.67,101.14,3.35,4.39,167.88,169.27,22.99,63.48
SHabba,35.24,11.11,11.96,14.42,16.45,12.64,6.92,0.62,102.08,5.33,6.35,241.68,241.56,15.48,69.76,17.57,19.66,15.72,8.86,0.32,101.71,4.83,5.75,161.50,159.96,18.26,71.90,26.14,28.08,24.40,14.41,0.00,101.69,4.12,4.79,101.51,101.02,27.28,68.42,23.06,24.81,21.54,12.17,0.72,101.84,4.59,5.37,173.21,173.26,24.22,68.66
SidiBouzid,35.04,9.49,408.34,9.60,16.39,4.65,4.73,0.43,97.42,3.11,4.55,250.38,250.25,9.33,66.66,17.11,24.92,10.30,6.10,0.52,97.07,3.13,4.37,191.51,193.16,18.26,54.13,28.27,36.35,20.72,8.88,0.21,97.18,2.78,3.70,132.73,135.80,30.64,40.24,19.87,26.74,14.45,8.20,0.58,97.29,2.72,3.82,196.15,197.12,20.58,58.68
Siliana,36.09,9.37,570.99,8.74,14.92,4.31,5.06,1.35,95.53,3.49,5.10,264.37,264.30,8.62,73.86,15.18,22.93,8.77,6.44,1.04,95.26,3.33,4.79,242.69,242.29,16.07,62.56,26.03,34.54,18.42,9.29,0.26,95.43,2.88,3.97,223.78,223.96,27.86,46.81,18.31,25.35,13.05,8.39,1.13,95.48,2.97,4.23,241.80,243.11,18.91,65.07
Skhira,34.30,10.07,102.34,11.93,17.88,7.37,5.17,0.38,101.04,3.42,4.66,218.39,216.27,12.12,64.07,18.64,25.27,12.94,6.99,0.36,100.61,3.44,4.54,133.76,133.34,19.87,56.30,28.64,35.42,22.75,11.21,0.15,100.61,3.24,4.07,87.93,87.32,31.09,48.91,22.29,27.88,17.74,9.61,0.55,100.78,3.10,4.06,145.75,144.77,23.36,58.88
Sousse,35.83,10.64,35.65,13.56,17.17,10.77,6.62,0.69,101.76,4.74,5.94,250.99,249.83,14.50,70.87,17.38,21.54,13.90,8.23,0.50,101.42,4.28,5.42,201.15,200.60,17.88,68.52,26.75,30.98,23.01,12.91,0.08,101.41,3.82,4.73,157.41,156.80,27.72,60.37,22.27,25.89,19.43,11.23,0.89,101.55,4.18,5.15,203.23,202.40,23.31,67.70
Taberka,36.95,8.76,157.33,13.06,16.03,10.65,6.82,2.20,100.35,4.27,5.51,231.21,228.96,13.70,73.52,16.73,20.69,13.38,8.27,1.19,100.02,3.66,4.79,213.12,211.15,16.98,70.44,26.06,30.70,22.10,12.43,0.10,100.06,2.98,3.84,201.99,200.06,26.77,60.24,21.24,24.98,18.41,10.75,1.56,100.16,3.49,4.45,211.26,208.99,21.94,68.45
Tamerza,34.39,7.94,482.89,9.19,15.64,4.54,4.43,0.04,96.62,2.73,3.94,199.77,201.12,8.78,63.07,17.96,25.07,11.43,5.50,1.00,96.23,3.36,4.55,149.34,152.87,19.17,44.87,29.56,36.78,22.29,7.98,-0.24,96.32,3.12,4.07,103.98,111.30,32.02,32.14,20.32,26.56,15.18,7.39,0.18,96.47,2.71,3.71,154.72,158.85,21.01,50.67
Tataouine,32.93,10.45,197.64,10.50,16.61,5.91,4.94,0.28,99.96,3.22,4.58,211.67,210.88,10.23,64.77,18.38,25.79,11.95,6.40,0.19,99.49,3.30,4.50,136.42,136.30,19.62,53.85,28.14,36.10,21.06,9.81,0.02,99.49,3.25,4.21,75.70,74.98,30.82,47.53,21.44,27.75,16.40,8.73,0.29,99.69,2.85,3.89,142.69,142.61,22.31,57.48
Tozeur,33.92,8.14,88.15,11.65,18.43,6.39,4.35,0.11,101.27,2.30,3.31,194.60,192.05,11.54,56.73,21.06,28.49,13.90,5.38,0.12,100.70,3.34,4.45,140.27,139.92,22.75,38.58,32.42,39.90,24.66,8.05,0.00,100.64,3.56,4.55,97.66,97.81,35.34,28.59,23.34,29.83,17.64,7.49,0.17,100.91,2.63,3.54,142.99,142.35,24.47,44.76
Tunis,36.80,10.19,54.49,12.74,17.20,9.31,6.38,1.32,101.51,3.84,5.34,243.41,242.69,12.79,72.56,17.27,23.12,12.46,7.75,0.96,101.19,3.68,5.10,226.17,225.75,17.75,66.54,27.37,34.02,21.72,11.56,0.25,101.19,3.41,4.50,214.08,213.28,28.92,53.92,21.60,26.85,17.66,10.28,1.28,101.32,3.47,4.65,221.98,221.86,22.23,65.91
Zaghouan,36.41,10.14,162.85,11.29,17.45,6.83,5.67,1.03,100.24,3.22,4.82,249.19,247.72,11.06,72.64,17.07,24.71,10.88,7.06,0.86,99.91,3.27,4.77,227.40,224.79,17.79,63.29,28.17,36.83,20.75,10.00,0.20,99.94,3.16,4.31,205.22,202.23,30.27,46.25,20.81,27.74,15.68,9.36,1.11,100.07,2.98,4.26,223.76,222.25,21.44,64.49
