STATION,lat,lon,T2M_35W,T2M_MAX_35W,T2M_MIN_35W,QV2M_35W,PRECTOTCORR_35W,PS_35W,WS2M_35W,WS10M_35W,WD10M_35W,WD2M_35W,TS_35W,RH2M_35W,T2M_35P,T2M_MAX_35P,T2M_MIN_35P,QV2M_35P,PRECTOTCORR_35P,PS_35P,WS2M_35P,WS10M_35P,WD10M_35P,WD2M_35P,TS_35P,RH2M_35P,T2M_35S,T2M_MAX_35S,T2M_MIN_35S,QV2M_35S,PRECTOTCORR_35S,PS_35S,WS2M_35S,WS10M_35S,WD10M_35S,WD2M_35S,TS_35S,RH2M_35S,T2M_35A,T2M_MAX_35A,T2M_MIN_35A,QV2M_35A,PRECTOTCORR_35A,PS_35A,WS2M_35A,WS10M_35A,WD10M_35A,WD2M_35A,TS_35A,RH2M_35A
GharElMelh,37.17,10.19,13.00,17.54,9.53,6.32,1.27,101.59,3.87,5.39,242.81,241.22,13.05,71.29,17.52,23.43,12.66,7.69,0.91,101.28,3.71,5.14,225.82,224.48,17.97,65.29,27.63,34.35,21.92,11.50,0.19,101.28,3.45,4.55,213.41,211.92,29.15,52.62,21.90,27.24,17.90,10.25,1.22,101.41,3.50,4.69,221.16,220.41,22.53,64.59
Hammamet,36.40,10.61,13.20,17.20,10.25,6.53,0.82,101.43,4.61,6.01,247.58,246.17,13.84,71.72,17.22,22.29,13.21,8.00,0.56,101.12,4.28,5.61,220.56,219.38,17.78,67.90,27.00,32.69,22.30,12.29,0.05,101.12,3.80,4.87,201.05,200.65,28.18,57.20,21.96,26.34,18.74,10.92,0.97,101.25,4.12,5.25,216.90,215.44,22.88,67.31
HammamLif,36.73,10.34,13.21,17.21,10.23,6.54,0.82,101.43,4.59,6.00,248.04,246.69,13.83,71.71,17.22,22.30,13.20,8.00,0.56,101.12,4.26,5.59,220.94,219.96,17.77,67.87,27.01,32.71,22.29,12.29,0.04,101.12,3.79,4.85,201.40,200.97,28.18,57.20,21.96,26.35,18.73,10.92,0.97,101.25,4.10,5.24,217.28,215.97,22.88,67.30
HoumetSouk,33.87,10.85,14.35,16.79,12.20,6.46,0.43,102.32,4.86,5.83,224.25,223.91,15.45,66.29,18.36,21.09,16.02,8.60,0.26,101.87,4.34,5.28,129.54,128.81,18.69,67.02,26.84,29.34,24.70,14.31,0.08,101.84,4.01,4.76,86.34,86.08,27.64,65.59,23.87,26.00,22.05,11.82,0.47,102.02,4.31,5.06,146.28,146.01,25.17,63.51
Jendouba,36.50,8.78,10.58,16.68,6.17,5.45,1.50,98.11,2.91,4.42,249.31,247.47,10.50,72.69,16.55,23.99,10.40,6.91,0.89,97.81,2.85,4.22,236.70,235.18,17.20,62.69,27.58,36.17,20.20,9.70,-0.12,97.90,2.50,3.57,229.53,229.36,29.19,45.21,20.13,27.25,14.95,8.76,1.04,97.99,2.53,3.75,235.94,234.92,20.69,62.51
Kairouan,35.17,8.83,11.16,18.11,6.14,5.04,0.55,100.07,3.19,4.69,263.82,262.31,10.84,66.61,18.04,26.12,11.20,6.47,0.63,99.71,3.29,4.61,209.71,209.36,19.09,55.95,29.02,37.45,21.42,9.40,0.22,99.74,3.09,4.11,156.15,154.73,31.39,41.47,21.16,28.20,15.73,8.85,0.83,99.88,2.90,4.07,212.12,211.96,21.83,60.02
Kasserine,33.71,8.97,7.56,14.08,2.86,4.55,0.35,93.47,3.45,5.02,243.44,243.59,7.36,69.65,15.23,22.79,8.54,5.80,0.48,93.21,3.37,4.75,200.90,202.70,16.29,55.19,26.78,34.67,19.21,8.27,0.18,93.43,2.83,3.85,153.10,159.02,28.89,39.41,17.88,24.65,12.56,7.62,0.51,93.47,2.91,4.12,204.58,205.91,18.48,59.62
Kebili,35.68,10.09,11.44,18.19,6.01,4.23,0.11,101.93,2.69,3.81,190.06,190.19,11.47,57.18,20.93,28.41,13.72,5.35,0.10,101.35,3.63,4.80,138.12,138.72,22.69,39.60,31.96,39.67,23.99,8.10,0.00,101.26,3.89,4.96,94.72,95.77,34.90,30.28,23.38,29.95,17.55,7.50,0.17,101.55,2.92,3.92,141.00,141.96,24.59,45.25
Kelibia,36.85,11.09,15.18,16.15,14.25,7.52,0.93,102.14,6.21,7.36,236.87,237.85,16.42,70.47,16.88,17.95,15.89,9.08,0.28,101.85,5.33,6.37,219.54,220.62,17.15,75.97,25.02,26.07,24.03,14.71,-0.36,101.85,4.28,5.05,215.17,215.99,25.32,74.23,22.59,23.55,21.69,12.33,0.93,101.97,5.18,6.06,216.28,217.51,23.54,71.21
Mahdia,35.51,11.07,14.65,16.71,12.88,7.02,0.59,102.19,5.59,6.68,251.99,251.65,16.01,69.39,17.25,19.33,15.43,8.80,0.18,101.84,4.89,5.89,192.18,191.42,17.77,72.68,25.76,27.67,24.05,14.33,-0.24,101.83,4.18,4.92,145.34,144.37,26.61,69.45,22.97,24.77,21.45,12.15,0.72,101.97,4.79,5.63,195.08,194.98,24.23,68.86
Medenine,33.35,10.49,12.17,17.06,8.31,5.42,0.38,101.56,3.66,4.93,219.32,219.01,12.30,64.98,18.64,24.42,13.62,7.24,0.25,101.08,3.57,4.70,132.64,131.27,19.65,58.31,27.97,33.98,22.66,11.60,0.07,101.06,3.46,4.36,77.88,76.11,30.21,53.39,22.66,27.47,18.75,9.93,0.42,101.26,3.27,4.25,143.85,143.02,23.66,59.47
MjezElBab,36.65,9.61,10.30,16.28,5.92,5.56,1.69,98.30,3.13,4.74,253.93,256.55,9.93,74.13,16.19,23.72,9.96,6.96,1.08,98.00,3.05,4.55,238.98,241.37,16.68,64.26,27.28,35.94,19.72,9.75,0.12,98.09,2.86,3.98,228.79,231.22,29.09,46.76,19.84,26.86,14.60,8.96,1.26,98.18,2.83,4.09,237.78,240.62,20.29,64.68
Monastir,35.77,10.82,13.71,17.40,10.89,6.59,0.64,101.85,4.81,6.03,250.63,248.90,14.63,70.20,17.51,21.72,14.00,8.18,0.45,101.51,4.36,5.51,200.94,199.85,17.98,67.88,26.89,31.19,23.12,12.87,0.03,101.50,3.90,4.82,157.03,155.91,27.84,59.72,22.46,26.13,19.58,11.22,0.84,101.64,4.25,5.23,202.74,201.06,23.48,67.01
Nabeul,36.45,10.73,13.19,17.21,10.24,6.51,0.82,101.43,4.60,6.01,247.85,247.22,13.84,71.73,17.21,22.31,13.20,7.98,0.57,101.12,4.27,5.61,220.96,220.66,17.79,67.90,26.99,32.71,22.29,12.27,0.05,101.12,3.79,4.87,201.49,201.58,28.18,57.20,21.95,26.35,18.73,10.90,0.98,101.25,4.11,5.26,217.13,216.81,22.89,67.32
Nefza,36.98,9.08,12.22,16.67,8.79,6.29,1.86,100.33,3.59,5.11,238.38,242.05,12.18,73.23,16.78,22.70,11.85,7.66,1.00,100.01,3.33,4.74,221.68,224.85,17.13,66.96,27.06,33.96,21.09,11.12,-0.05,100.06,3.03,4.07,214.76,217.86,28.55,52.50,21.05,26.57,16.94,9.96,1.36,100.16,3.14,4.31,220.40,224.10,21.60,65.69
Regueb,34.86,9.79,11.07,17.96,6.00,4.85,0.37,100.11,3.13,4.53,242.75,247.74,10.87,64.85,18.21,26.08,11.46,6.38,0.43,99.73,3.25,4.47,172.42,179.03,19.49,54.64,29.06,37.24,21.66,9.58,0.14,99.75,3.04,3.96,114.51,120.94,31.77,42.17,21.31,28.06,15.95,8.87,0.64,99.91,2.85,3.93,177.82,185.32,22.12,59.26
Remada,32.32,10.40,9.88,16.13,5.13,4.89,0.21,99.61,3.12,4.44,190.84,189.05,9.50,65.00,18.41,25.88,11.69,6.11,0.13,99.12,3.32,4.53,124.79,123.90,19.45,51.30,28.33,36.26,20.91,9.02,-0.02,99.13,3.38,4.40,65.36,63.39,30.73,43.95,21.19,27.66,15.90,8.26,0.20,99.33,2.86,3.90,127.40,126.90,21.91,55.61
Rouad,36.95,10.18,13.03,17.53,9.53,6.32,1.26,101.60,3.87,5.37,243.32,241.08,13.06,71.31,17.54,23.43,12.65,7.69,0.90,101.28,3.71,5.12,225.96,224.22,17.98,65.30,27.65,34.35,21.92,11.49,0.19,101.29,3.45,4.53,213.75,211.44,29.17,52.65,21.92,27.23,17.90,10.24,1.21,101.41,3.50,4.67,221.71,219.95,22.54,64.60
Sfax,34.75,10.76,12.37,18.05,8.10,5.53,0.40,101.47,3.77,5.12,232.42,234.15,12.59,67.06,18.28,24.70,12.91,7.25,0.35,101.08,3.73,4.94,156.42,158.46,19.39,59.96,28.34,35.02,22.56,11.37,0.04,101.07,3.41,4.32,96.72,98.29,30.63,50.34,22.23,27.60,18.03,10.16,0.64,101.23,3.40,4.46,164.72,166.49,23.18,62.70
SHabba,35.24,11.11,14.51,16.60,12.72,6.86,0.58,102.17,5.38,6.41,241.43,241.23,15.57,69.05,17.63,19.79,15.76,8.78,0.29,101.80,4.88,5.81,161.59,159.98,18.33,71.19,26.21,28.21,24.45,14.33,-0.03,101.78,4.17,4.85,101.32,100.75,27.36,67.72,23.18,24.98,21.64,12.12,0.69,101.93,4.63,5.42,172.66,172.62,24.34,67.96
SidiBouzid,35.04,9.49,9.72,16.51,4.73,4.71,0.39,97.51,3.14,4.59,250.10,250.32,9.45,66.38,28.36,36.45,20.79,8.84,0.17,97.27,2.82,3.75,132.49,135.93,30.74,39.99,17.19,24.99,10.35,6.07,0.48,97.17,3.16,4.41,191.48,193.48,18.33,53.92,20.02,26.89,14.57,8.18,0.54,97.38,2.75,3.86,195.58,196.93,20.74,58.38
Siliana,36.09,9.37,8.98,15.28,4.46,4.98,1.25,95.62,3.53,5.16,264.46,264.39,8.92,72.74,15.39,23.25,8.89,6.35,0.94,95.35,3.37,4.84,242.96,242.54,16.33,61.49,26.26,34.89,18.55,9.21,0.16,95.52,2.93,4.03,223.88,224.04,28.15,45.71,18.60,25.75,13.23,8.32,1.03,95.57,3.02,4.28,241.88,243.17,19.25,63.90
Skhira,34.30,10.07,12.07,18.09,7.46,5.10,0.39,101.13,3.44,4.68,214.29,211.68,12.29,63.39,18.74,25.43,12.99,6.91,0.37,100.71,3.46,4.56,129.99,129.05,19.99,55.68,28.76,35.60,22.82,11.14,0.16,100.70,3.26,4.10,83.88,82.76,31.23,48.27,22.46,28.12,17.86,9.57,0.56,100.88,3.12,4.08,141.37,139.88,23.56,58.22
Sousse,35.83,10.64,13.71,17.39,10.89,6.60,0.65,101.85,4.81,6.04,250.14,248.92,14.63,70.19,17.51,21.72,14.00,8.19,0.46,101.51,4.36,5.52,200.51,199.90,17.98,67.85,26.88,31.18,23.12,12.87,0.04,101.50,3.90,4.83,156.55,155.88,27.83,59.69,22.45,26.13,19.58,11.23,0.84,101.64,4.25,5.24,202.16,201.26,23.48,67.00
Taberka,36.95,8.76,13.37,16.40,10.90,6.81,2.08,100.44,4.26,5.50,227.62,224.76,14.00,72.30,17.01,21.03,13.61,8.26,1.07,100.11,3.65,4.78,209.58,206.99,17.26,69.24,26.35,31.06,22.33,12.42,-0.02,100.15,2.97,3.82,198.35,195.80,27.06,59.03,21.58,25.39,18.69,10.76,1.43,100.25,3.47,4.43,207.56,204.67,22.28,67.21
Tamerza,34.39,7.94,9.36,15.82,4.69,4.41,0.02,96.71,2.75,3.95,193.00,195.18,8.97,62.55,18.08,25.19,11.54,5.47,0.97,96.31,3.37,4.56,142.82,147.15,19.30,44.47,29.71,36.94,22.42,7.96,-0.27,96.41,3.13,4.08,97.25,105.37,32.18,31.70,20.53,26.77,15.36,7.38,0.15,96.55,2.72,3.71,147.77,152.73,21.24,50.15
Tataouine,32.93,10.45,10.40,16.44,5.82,4.94,0.27,100.05,3.20,4.55,207.23,206.26,10.14,65.26,18.24,25.57,11.83,6.38,0.19,99.58,3.28,4.48,132.38,132.07,19.47,54.43,28.02,35.91,20.95,9.80,0.02,99.59,3.23,4.19,71.39,70.49,30.70,48.08,21.38,27.62,16.35,8.73,0.29,99.78,2.83,3.87,138.02,137.75,22.25,58.00
Tozeur,33.92,8.14,11.85,18.64,6.54,4.28,0.10,101.35,2.29,3.29,190.82,187.84,11.81,55.91,21.20,28.65,13.99,5.30,0.11,100.80,3.32,4.42,136.74,135.97,22.96,37.88,32.60,40.09,24.78,7.97,-0.01,100.73,3.54,4.53,93.93,93.66,35.58,27.84,23.58,30.08,17.81,7.43,0.16,101.00,2.62,3.52,139.01,137.96,24.77,43.95
Tunis,36.80,10.19,13.00,17.53,9.51,6.33,1.27,101.60,3.87,5.39,242.15,241.31,13.05,71.27,17.51,23.42,12.64,7.70,0.91,101.28,3.71,5.14,224.99,224.44,17.98,65.28,27.62,34.34,21.90,11.50,0.20,101.29,3.45,4.55,212.80,211.87,29.16,52.63,21.90,27.22,17.89,10.25,1.22,101.41,3.50,4.69,220.65,220.41,22.53,64.58
Zaghouan,36.41,10.14,11.56,17.84,7.02,5.59,0.95,100.33,3.27,4.90,246.95,244.98,11.36,71.40,17.31,25.06,11.04,6.97,0.78,100.00,3.32,4.85,225.30,222.19,18.05,62.10,28.43,37.20,20.92,9.91,0.12,100.03,3.22,4.39,202.99,199.50,30.55,45.03,21.11,28.17,15.90,9.29,1.03,100.16,3.04,4.33,221.46,219.44,21.78,63.20
